filename|name_to_match|user_id|extracted_name|extracted_date|raw_remainder|cleaned_remainder|expected_match|use_case|matcher_function|expected_normalized_filename
John_Doe_2023-05-15_Report.pdf|john doe|1001|John,Doe|2023-05-15|___Report.pdf|Report.pdf|true|Name and date with report|extract_name_from_filename|1001_John Doe_Report_2023-05-15.pdf
john-doe-20240101-invoice.docx|john doe|1001|john,doe|2024-01-01|---invoice.docx|invoice.docx|true|Name and compact date with invoice|extract_name_from_filename|1001_John Doe_invoice_2024-01-01.docx
2022-12-31_John_Doe_summary.txt|john doe|1001|John,Doe|2022-12-31|___summary.txt|summary.txt|true|Date, name, and summary|extract_name_from_filename|1001_John Doe_summary_2022-12-31.txt
report-2023-01-15-jdoe.pdf|john doe|1001|jdoe|2023-01-15|report--.pdf|report.pdf|true|Shorthand name and ISO date|extract_shorthand_name_from_filename|1001_John Doe_report_2023-01-15.pdf
John_Doe_15th-Mar-2023_notes.docx|john doe|1001|John,Doe|2023-03-15|___notes.docx|notes.docx|true|Written month date and name|extract_name_from_filename|1001_John Doe_notes_2023-03-15.docx
john-doe-2023-01-15-report-final.pdf|john doe|1001|john,doe|2023-01-15|---report-final.pdf|report-final.pdf|true|Name, ISO date, and extra text|extract_name_from_filename|1001_John Doe_report-final_2023-01-15.pdf
20230506 john doe receipt.pdf|john doe|1001|john,doe|2023-05-06|   receipt.pdf|receipt.pdf|true|Compact date, name, and receipt|extract_name_from_filename|1001_John Doe_receipt_2023-05-06.pdf
john.doe.2023.01.15.invoice.pdf|john doe|1001|john,doe|2023-01-15|...invoice.pdf|invoice.pdf|true|Name and dotted ISO date|extract_name_from_filename|1001_John Doe_invoice_2023-01-15.pdf
jdoe_contract_2023-08-20.pdf|john doe|1001|jdoe|2023-08-20|_contract_.pdf|contract.pdf|true|Shorthand with underscore date|extract_shorthand_name_from_filename|1001_John Doe_contract_2023-08-20.pdf
john_doe_2023-12-25_christmas_report.pdf|john doe|1001|john,doe|2023-12-25|___christmas_report.pdf|christmas_report.pdf|true|Name with descriptive text|extract_name_from_filename|1001_John Doe_christmas_report_2023-12-25.pdf
Jane_Smith_2023-06-20_contract.pdf|jane smith|1002|Jane,Smith|2023-06-20|___contract.pdf|contract.pdf|true|Jane Smith contract with date|extract_name_from_filename|1002_Jane Smith_contract_2023-06-20.pdf
jane-smith-proposal.docx|jane smith|1002|jane,smith||--proposal.docx|proposal.docx|true|Jane Smith proposal no date|extract_name_from_filename|1002_Jane Smith_proposal.docx
2023-08-15_Jane_Smith_presentation.pptx|jane smith|1002|Jane,Smith|2023-08-15|___presentation.pptx|presentation.pptx|true|Jane Smith presentation with date|extract_name_from_filename|1002_Jane Smith_presentation_2023-08-15.pptx
jsmith-2023-09-10-report.pdf|jane smith|1002|jsmith|2023-09-10|--report.pdf|report.pdf|true|Jane Smith shorthand with date|extract_shorthand_name_from_filename|1002_Jane Smith_report_2023-09-10.pdf
jane.smith.2023.11.30.budget.xlsx|jane smith|1002|jane,smith|2023-11-30|...budget.xlsx|budget.xlsx|true|Jane Smith dotted format with budget|extract_name_from_filename|1002_Jane Smith_budget_2023-11-30.xlsx
20231201_jane_smith_meeting_notes.txt|jane smith|1002|jane,smith|2023-12-01|___meeting_notes.txt|meeting_notes.txt|true|Jane Smith compact date with notes|extract_name_from_filename|1002_Jane Smith_meeting_notes_2023-12-01.txt
jsmith_final_report_2024-01-15.pdf|jane smith|1002|jsmith|2024-01-15|_final_report_.pdf|final_report.pdf|true|Jane Smith shorthand with final report|extract_shorthand_name_from_filename|1002_Jane Smith_final_report_2024-01-15.pdf
jane-smith-2023-10-31-halloween-special.pdf|jane smith|1002|jane,smith|2023-10-31|---halloween-special.pdf|halloween-special.pdf|true|Jane Smith with themed filename|extract_name_from_filename|1002_Jane Smith_halloween-special_2023-10-31.pdf
j.smith.2023.07.04.independence_day.pptx|jane smith|1002|j.smith|2023-07-04|..independence_day.pptx|independence_day.pptx|true|Jane Smith initial format with holiday|extract_name_from_filename|1002_Jane Smith_independence_day_2023-07-04.pptx
jsmith_quarterly_review_2023-12-31.pdf|jane smith|1002|jsmith|2023-12-31|_quarterly_review_.pdf|quarterly_review.pdf|true|Jane Smith shorthand with quarterly review|extract_shorthand_name_from_filename|1002_Jane Smith_quarterly_review_2023-12-31.pdf
Bob_Johnson_2023-07-12_invoice.pdf|bob johnson|1003|Bob,Johnson|2023-07-12|___invoice.pdf|invoice.pdf|true|Bob Johnson invoice with date|extract_name_from_filename|1003_Bob Johnson_invoice_2023-07-12.pdf
bob.johnson.2023.10.05.receipt.pdf|bob johnson|1003|bob,johnson|2023-10-05|...receipt.pdf|receipt.pdf|true|Bob Johnson dotted format|extract_name_from_filename|1003_Bob Johnson_receipt_2023-10-05.pdf
20231120_bob_johnson_summary.txt|bob johnson|1003|bob,johnson|2023-11-20|___summary.txt|summary.txt|true|Bob Johnson compact date format|extract_name_from_filename|1003_Bob Johnson_summary_2023-11-20.txt
bjohnson-contract.docx|bob johnson|1003|bjohnson||-contract.docx|contract.docx|true|Bob Johnson shorthand no date|extract_shorthand_name_from_filename|1003_Bob Johnson_contract.docx
bob-johnson-2023-09-15-project-plan.pdf|bob johnson|1003|bob,johnson|2023-09-15|---project-plan.pdf|project-plan.pdf|true|Bob Johnson with project plan|extract_name_from_filename|1003_Bob Johnson_project-plan_2023-09-15.pdf
2023-06-30_Bob_Johnson_financial_report.xlsx|bob johnson|1003|Bob,Johnson|2023-06-30|___financial_report.xlsx|financial_report.xlsx|true|Bob Johnson financial report|extract_name_from_filename|1003_Bob Johnson_financial_report_2023-06-30.xlsx
bjohnson_2023-08-14_client_meeting.pptx|bob johnson|1003|bjohnson|2023-08-14|__client_meeting.pptx|client_meeting.pptx|true|Bob Johnson shorthand with client meeting|extract_shorthand_name_from_filename|1003_Bob Johnson_client_meeting_2023-08-14.pptx
bob.johnson.2023.12.25.christmas.bonus.pdf|bob johnson|1003|bob,johnson|2023-12-25|...christmas.bonus.pdf|christmas.bonus.pdf|true|Bob Johnson with bonus document|extract_name_from_filename|1003_Bob Johnson_christmas.bonus_2023-12-25.pdf
20240101_bob_johnson_new_year_resolution.txt|bob johnson|1003|bob,johnson|2024-01-01|___new_year_resolution.txt|new_year_resolution.txt|true|Bob Johnson new year document|extract_name_from_filename|1003_Bob Johnson_new_year_resolution_2024-01-01.txt
b.johnson_2023-11-23_thanksgiving_menu.docx|bob johnson|1003|b.johnson|2023-11-23|__thanksgiving_menu.docx|thanksgiving_menu.docx|true|Bob Johnson initial format with holiday|extract_name_from_filename|1003_Bob Johnson_thanksgiving_menu_2023-11-23.docx 
