filename|date_to_match|expected_match|extracted_date|raw_remainder|cleaned_remainder|matcher_function|use_case
report-2023-01-15.pdf|2023-01-15|true|2023-01-15|report-.pdf|report.pdf|extract_date_from_filename|ISO-Date
client-notes_20240320.txt|2024-03-20|true|2024-03-20|client-notes_.txt|client notes.txt|extract_date_from_filename|YYYYMMDD
25-05-2023_summary.docx|2023-05-25|true|2023-05-25|_summary.docx|summary.docx|extract_date_from_filename|DD-MM-YYYY
archive 10202024.zip|2024-10-20|true|2024-10-20|archive .zip|archive.zip|extract_date_from_filename|MMDDYYYY-no-sep
no_date_in_this_file.txt||false||no_date_in_this_file.txt|no date in this file.txt|extract_date_from_filename|No-Date
20230101_and_20240202.log|2023-01-01,2024-02-02|true|2023-01-01,2024-02-02|_and_.log|and.log|extract_date_from_filename|Multiple-Dates
scan 25-Dec-2023.jpg|2023-12-25|true|2023-12-25|scan .jpg|scan.jpg|extract_date_from_filename|Written-Date-Dec
report-for-1st-jan-2024.txt|2024-01-01|true|2024-01-01|report-for-.txt|report for.txt|extract_date_from_filename|Ordinal-Date-1st
incident_report_15-May-2023_final.docx|2023-05-15|true|2023-05-15|incident_report__final.docx|incident report final.docx|extract_date_from_filename|Dash-separated-date
medical_assessment_2023.05.15_complete.pdf|2023-05-15|true|2023-05-15|medical_assessment__complete.pdf|medical assessment complete.pdf|extract_date_from_filename|Dot-separated-date
support_plan_15/05/2023_reviewed.docx|2023-05-15|true|2023-05-15|support_plan__reviewed.docx|support plan reviewed.docx|extract_date_from_filename|Slash-separated-date
behavioral_notes_May-15-2023_urgent.txt|2023-05-15|true|2023-05-15|behavioral_notes__urgent.txt|behavioral notes urgent.txt|extract_date_from_filename|Month-name-format
progress_report_2023-12-25_and_2024-01-01.pdf|2023-12-25,2024-01-01|true|2023-12-25,2024-01-01|progress_report__and_.pdf|progress report and.pdf|extract_date_from_filename|Multiple-dates-with-text
client_photo_album_2024.01.15_updated.zip|2024-01-15|true|2024-01-15|client_photo_album__updated.zip|client photo album updated.zip|extract_date_from_filename|Complex-filename-with-dots
emergency_contact_15-January-2024_backup.doc|2024-01-15|true|2024-01-15|emergency_contact__backup.doc|emergency contact backup.doc|extract_date_from_filename|Full-month-format
invalid_date_32-13-2023_test.txt||false||invalid_date_32-13-2023_test.txt|invalid date 32 13 2023 test.txt|extract_date_from_filename|Invalid-date-format
no_date_just_text_and_numbers_12345.txt||false||no_date_just_text_and_numbers_12345.txt|no date just text and numbers 12345.txt|extract_date_from_filename|No-date-just-numbers 
