full_path|name_to_match|expected_match|extracted_name|raw_remainder|cleaned_remainder|matcher_function|use_case
WHS - John Doe/2025/Docs John Doe/Report Notes for John Doe Incidents.pdf|John Doe|true|John,John,John,Doe,Doe,Doe|WHS -  /2025/Docs  /Report Notes for   Incidents.pdf|WHS 2025 Docs Report Notes for Incidents.pdf|extract_name_from_path|Name appears multiple times in folders and filename
Medical/2024/Smith Jane/Smith Jane Report for Jane.pdf|Jane Smith|true|Jane,Jane,Jane,Smith,Smith|Medical/2024/ /  Report for .pdf|Medical 2024 Report for.pdf|extract_name_from_path|Name appears in two folders and filename
2023/Temp Person/Temp Person File.txt|Temp Person|true|Temp,Temp,Person,Person|2023/ /  File.txt|2023 File.txt|extract_name_from_path|Name appears in folder and filename
NDIS/2022/John D/John D - Summary John D.pdf|John D|true|John D,John D,John D|NDIS/2022// - Summary .pdf|NDIS 2022 Summary.pdf|extract_name_from_path|Name appears in folder and filename, with separator
Unknown/2020/file.pdf|John Doe|false|||Unknown 2020 file.pdf|extract_name_from_path|No match anywhere in path
Client Files/2024/Support Plans/Mary Jane Wilson/Mary Jane Wilson Progress Report.pdf|Mary Jane Wilson|true|Mary Jane Wilson,Mary Jane Wilson,Mary Jane Wilson|Client Files/2024/Support Plans//  Progress Report.pdf|Client Files 2024 Support Plans Progress Report.pdf|extract_name_from_path|Multi-word name in deep nesting
Documents/Personal Care/John Michael Smith/John Michael Smith Assessment 2024.pdf|John Michael Smith|true|John Michael Smith,John Michael Smith,John Michael Smith|Documents/Personal Care//  Assessment 2024.pdf|Documents Personal Care Assessment 2024.pdf|extract_name_from_path|Three-word name with spaces
Archive/2023/Incident Reports/Dr. Sarah Johnson/Dr. Sarah Johnson Incident Report.pdf|Dr. Sarah Johnson|true|Dr. Sarah Johnson,Dr. Sarah Johnson,Dr. Sarah Johnson|Archive/2023/Incident Reports//  Incident Report.pdf|Archive 2023 Incident Reports Incident Report.pdf|extract_name_from_path|Name with title and deep nesting
Photos & Videos/2024/Client Photos/Anne-Marie O'Connor/Anne-Marie O'Connor Photo Album.zip|Anne-Marie O'Connor|true|Anne-Marie O'Connor,Anne-Marie O'Connor,Anne-Marie O'Connor|Photos & Videos/2024/Client Photos//  Photo Album.zip|Photos Videos 2024 Client Photos Photo Album.zip|extract_name_from_path|Name with hyphens and apostrophe
Behavioral Support/2023/Reports/Prof. Robert Williams Jr./Prof. Robert Williams Jr. Behavioral Analysis.pdf|Prof. Robert Williams Jr.|true|Prof. Robert Williams Jr.,Prof. Robert Williams Jr.,Prof. Robert Williams Jr.|Behavioral Support/2023/Reports//  Behavioral Analysis.pdf|Behavioral Support 2023 Reports Behavioral Analysis.pdf|extract_name_from_path|Name with title and suffix
Medical Records/2024/Assessments/Dr. Elizabeth van der Berg/Dr. Elizabeth van der Berg Medical Assessment.pdf|Dr. Elizabeth van der Berg|true|Dr. Elizabeth van der Berg,Dr. Elizabeth van der Berg,Dr. Elizabeth van der Berg|Medical Records/2024/Assessments//  Medical Assessment.pdf|Medical Records 2024 Assessments Medical Assessment.pdf|extract_name_from_path|Name with title and multiple words
Support Plans/2023/Active Plans/Maria José Rodriguez/Maria José Rodriguez Support Plan.pdf|Maria José Rodriguez|true|Maria José Rodriguez,Maria José Rodriguez,Maria José Rodriguez|Support Plans/2023/Active Plans//  Support Plan.pdf|Support Plans 2023 Active Plans Support Plan.pdf|extract_name_from_path|Name with accented characters
Emergency Contacts/2024/Updated Contacts/Jean-Pierre Dubois/Jean-Pierre Dubois Contact Details.pdf|Jean-Pierre Dubois|true|Jean-Pierre Dubois,Jean-Pierre Dubois,Jean-Pierre Dubois|Emergency Contacts/2024/Updated Contacts//  Contact Details.pdf|Emergency Contacts 2024 Updated Contacts Contact Details.pdf|extract_name_from_path|Name with hyphen and French name
Receipts/2023/Expense Reports/Mr. David O'Reilly/Mr. David O'Reilly Expense Report.pdf|Mr. David O'Reilly|true|Mr. David O'Reilly,Mr. David O'Reilly,Mr. David O'Reilly|Receipts/2023/Expense Reports//  Expense Report.pdf|Receipts 2023 Expense Reports Expense Report.pdf|extract_name_from_path|Name with title and apostrophe
Mealtime Management/2024/Diary Records/Ms. Patricia Thompson-Smith/Ms. Patricia Thompson-Smith Food Diary.pdf|Ms. Patricia Thompson-Smith|true|Ms. Patricia Thompson-Smith,Ms. Patricia Thompson-Smith,Ms. Patricia Thompson-Smith|Mealtime Management/2024/Diary Records//  Food Diary.pdf|Mealtime Management 2024 Diary Records Food Diary.pdf|extract_name_from_path|Name with title and double hyphen 
