full_path|date_to_match|expected_match|extracted_date|raw_remainder|cleaned_remainder|matcher_function|use_case
WHS/2025-07-15/Docs/Report_2025-07-15.pdf|2025-07-15|true|2025-07-15,2025-07-15|WHS//Docs/Report_.pdf|WHS Docs Report.pdf|extract_date_from_path|Date appears in both folder and filename
Medical/2024-01-01 Reports/Smith Jane/Smith Jane Report 2024-01-01.pdf|2024-01-01|true|2024-01-01,2024-01-01|Medical/ Reports/Smith Jane/Smith Jane Report .pdf|Medical Reports Smith Jane Smith Jane Report.pdf|extract_date_from_path|Date in folder with extra text and in filename
2023/Temp Person/Temp Person File.txt|2023-05-05|false|||2023 Temp Person Temp Person File.txt|extract_date_from_path|No full date match (partial year only)
NDIS/Incidents 2022-12-31/John D/John D - Summary 2022-12-31.pdf|2022-12-31|true|2022-12-31,2022-12-31|NDIS/Incidents /John D/John D - Summary .pdf|NDIS Incidents John D John D Summary.pdf|extract_date_from_path|Date in folder with extra text and in filename
Unknown/2020/file.pdf|2021-01-01|false|||Unknown 2020 file.pdf|extract_date_from_path|No match anywhere in path
Support Plans/2024/15.05.2024_Active Plans/Mary Wilson/Mary Wilson Plan 15.05.2024.pdf|2024-05-15|true|2024-05-15,2024-05-15|Support Plans/2024/_Active Plans/Mary Wilson/Mary Wilson Plan .pdf|Support Plans 2024 Active Plans Mary Wilson Mary Wilson Plan.pdf|extract_date_from_path|Dot-separated date format
Behavioral Support/2023/May 15 2023 Reports/Dr. Smith/Dr. Smith Analysis May 15 2023.pdf|2023-05-15|true|2023-05-15,2023-05-15|Behavioral Support/2023/ Reports/Dr. Smith/Dr. Smith Analysis .pdf|Behavioral Support 2023 Reports Dr Smith Dr Smith Analysis.pdf|extract_date_from_path|Month name date format
Medical Records/2024/15th January 2024 Assessments/Patient Data/Patient Data Assessment 15th January 2024.pdf|2024-01-15|true|2024-01-15,2024-01-15|Medical Records/2024/ Assessments/Patient Data/Patient Data Assessment .pdf|Medical Records 2024 Assessments Patient Data Patient Data Assessment.pdf|extract_date_from_path|Ordinal date with full month
Photos & Videos/2023/2023.12.25_Christmas Photos/Client Photos/Client Christmas Photos 2023.12.25.zip|2023-12-25|true|2023-12-25,2023-12-25|Photos & Videos/2023/_Christmas Photos/Client Photos/Client Christmas Photos .zip|Photos Videos 2023 Christmas Photos Client Photos Client Christmas Photos.zip|extract_date_from_path|Dot-separated date in deep nesting
Emergency Contacts/2024/15/05/2024_Updated/Contact List/Contact List 15/05/2024.pdf|2024-05-15|true|2024-05-15,2024-05-15|Emergency Contacts/2024/_Updated/Contact List/Contact List .pdf|Emergency Contacts 2024 Updated Contact List Contact List.pdf|extract_date_from_path|Slash-separated date format
Receipts/2023/December 25, 2023_Expenses/Expense Reports/Expense Report December 25, 2023.pdf|2023-12-25|true|2023-12-25,2023-12-25|Receipts/2023/_Expenses/Expense Reports/Expense Report .pdf|Receipts 2023 Expenses Expense Reports Expense Report.pdf|extract_date_from_path|Month name with comma format
Mealtime Management/2024/15-May-2024_Diaries/Food Records/Food Diary 15-May-2024.pdf|2024-05-15|true|2024-05-15,2024-05-15|Mealtime Management/2024/_Diaries/Food Records/Food Diary .pdf|Mealtime Management 2024 Diaries Food Records Food Diary.pdf|extract_date_from_path|Abbreviated month format
Incident Reports/2023/2023.01.01_and_2023.12.31_Annual/Summary Reports/Annual Summary 2023.01.01_and_2023.12.31.pdf|2023-01-01,2023-12-31|true|2023-01-01,2023-12-31,2023-01-01,2023-12-31|Incident Reports/2023/_and__Annual/Summary Reports/Annual Summary _and_.pdf|Incident Reports 2023 and Annual Summary Reports Annual Summary and.pdf|extract_date_from_path|Multiple dates in complex path
Personal Care/2024/15th May 2024_Active/Assessment Records/Assessment 15th May 2024.pdf|2024-05-15|true|2024-05-15,2024-05-15|Personal Care/2024/_Active/Assessment Records/Assessment .pdf|Personal Care 2024 Active Assessment Records Assessment.pdf|extract_date_from_path|Ordinal date format
Archive/2023/Invalid_32-13-2023_Data/Test Files/Test File.txt||false||Archive/2023/Invalid__Data/Test Files/Test File.txt|Archive 2023 Invalid 32 13 2023 Data Test Files Test File.txt|extract_date_from_path|Invalid date format
Documents/2024/No_Date_Just_Text_12345/Reports/Report.txt||false||Documents/2024/No_Date_Just_Text_12345/Reports/Report.txt|Documents 2024 No Date Just Text 12345 Reports Report.txt|extract_date_from_path|No date just numbers 
