input_path|input_category|expected_match|expected_category_name|expected_category_id|raw_category|cleaned_category|raw_remainder|cleaned_remainder|error_status|matcher_function|description
John Doe/WHS/file.pdf|WHS|true|WHS|1|WHS|WHS|file.pdf|file.pdf||extract_category_from_path|Mapped category (WHS)
John Doe/Medical/2023/file.pdf|Medical|true|Medical|2|Medical|Medical|2023/file.pdf|2023 file.pdf||extract_category_from_path|Multi-level mapped category
John Doe/UnknownCategory/file.pdf|UnknownCategory|false|UnknownCategory|||UnknownCategory|John Doe/UnknownCategory/file.pdf|John Doe UnknownCategory file.pdf|unmapped|extract_category_from_path|Unmapped category
John Doe/file.pdf||false|||||John Doe/file.pdf|John Doe/file.pdf|no_category|extract_category_from_path|No category
John Doe/Support Plans/2022/plan.pdf|Support Plans|true|Support Plans|4|Support Plans|Support Plans|2022/plan.pdf|2022 plan.pdf||extract_category_from_path|Mapped category with spaces
John Doe/whs/file.pdf|whs|true|WHS|1|whs|WHS|file.pdf|file.pdf||extract_category_from_path|Case-insensitive mapped category
John Doe/Mealtime-Management/file.pdf|Mealtime-Management|true|Mealtime Management|10|Mealtime-Management|Mealtime Management|file.pdf|file.pdf||extract_category_from_path|Mapped category with hyphen
John Doe/Photos & Videos/file.jpg|Photos & Videos|false|Photos & Videos|||Photos & Videos|John Doe/Photos & Videos/file.jpg|John Doe Photos Videos file.jpg|unmapped|extract_category_from_path|Unmapped category with special character
John Doe/Receipts_2023/file.pdf|Receipts_2023|false|Receipts_2023|||Receipts_2023|John Doe/Receipts_2023/file.pdf|John Doe Receipts 2023 file.pdf|unmapped|extract_category_from_path|Unmapped category with underscore and year
John Doe/!@#$/file.pdf|!@#$|false|!@#$|||!@#$|John Doe/!@#$/file.pdf|John Doe ! file.pdf|unmapped|extract_category_from_path|Edge case: only special characters
John Doe/Personal Care/2024/Assessments/assessment.pdf|Personal Care|true|Personal Care|3|Personal Care|Personal Care|2024/Assessments/assessment.pdf|2024 Assessments assessment.pdf||extract_category_from_path|Deep nesting with category
John Doe/Behavioral Support/2023/Reports/behavioral_analysis.pdf|Behavioral Support|true|Behavioral Support|5|Behavioral Support|Behavioral Support|2023/Reports/behavioral_analysis.pdf|2023 Reports behavioral analysis.pdf||extract_category_from_path|Multi-word category in deep path
John Doe/Incident Reports/2024/Emergency/incident_report.pdf|Incident Reports|true|Incident Reports|6|Incident Reports|Incident Reports|2024/Emergency/incident_report.pdf|2024 Emergency incident report.pdf||extract_category_from_path|Category with spaces in complex path
John Doe/Medical Records/2023/Assessments/Patient Data/medical_assessment.pdf|Medical Records|true|Medical Records|7|Medical Records|Medical Records|2023/Assessments/Patient Data/medical_assessment.pdf|2023 Assessments Patient Data medical assessment.pdf||extract_category_from_path|Deep nesting with multi-word category
John Doe/Support Plans/2024/Active Plans/Current/plan.pdf|Support Plans|true|Support Plans|4|Support Plans|Support Plans|2024/Active Plans/Current/plan.pdf|2024 Active Plans Current plan.pdf||extract_category_from_path|Category with multiple subdirectories
John Doe/Photos & Videos/2023/Client Photos/Photo Album/album.zip|Photos & Videos|false|Photos & Videos|||Photos & Videos|John Doe/Photos & Videos/2023/Client Photos/Photo Album/album.zip|John Doe Photos Videos 2023 Client Photos Photo Album album.zip|unmapped|extract_category_from_path|Unmapped category with ampersand in deep path
John Doe/Emergency Contacts/2024/Updated Contacts/contact_list.pdf|Emergency Contacts|true|Emergency Contacts|8|Emergency Contacts|Emergency Contacts|2024/Updated Contacts/contact_list.pdf|2024 Updated Contacts contact list.pdf||extract_category_from_path|Multi-word category with subdirectories
John Doe/Receipts/2023/Expense Reports/Detailed/expense_report.pdf|Receipts|true|Receipts|16|Receipts|Receipts|2023/Expense Reports/Detailed/expense_report.pdf|2023 Expense Reports Detailed expense report.pdf||extract_category_from_path|Simple category in very deep path
John Doe/Mealtime Management/2024/Diary Records/Food Preferences/food_diary.pdf|Mealtime Management|true|Mealtime Management|10|Mealtime Management|Mealtime Management|2024/Diary Records/Food Preferences/food_diary.pdf|2024 Diary Records Food Preferences food diary.pdf||extract_category_from_path|Category with space in complex nested structure
John Doe/Personal Care/2023/Assessments/2023.05.15_Assessment/assessment.pdf|Personal Care|true|Personal Care|3|Personal Care|Personal Care|2023/Assessments/2023.05.15_Assessment/assessment.pdf|2023 Assessments 2023 05 15 Assessment assessment.pdf||extract_category_from_path|Category with date in subdirectory
John Doe/Unknown_Category_With_Underscores/file.pdf|Unknown_Category_With_Underscores|false|Unknown_Category_With_Underscores|||Unknown_Category_With_Underscores|John Doe/Unknown_Category_With_Underscores/file.pdf|John Doe Unknown Category With Underscores file.pdf|unmapped|extract_category_from_path|Unmapped category with underscores
John Doe/Category-With-Multiple-Hyphens/file.pdf|Category-With-Multiple-Hyphens|false|Category-With-Multiple-Hyphens|||Category-With-Multiple-Hyphens|John Doe/Category-With-Multiple-Hyphens/file.pdf|John Doe Category With Multiple Hyphens file.pdf|unmapped|extract_category_from_path|Unmapped category with multiple hyphens 
