input_path|input_category|expected_match|expected_category_name|expected_category_id|raw_category|cleaned_category|raw_remainder|cleaned_remainder|error_status|matcher_function|description
John Doe/WHS/file.pdf|WHS|true|WHS|1|WHS|WHS|John Doe/file.pdf|John Doe file.pdf||extract_category_from_path|Mapped category (WHS)
John Doe/Medical/2023/file.pdf|Medical|true|Medical|2|Medical|Medical|John Doe/2023/file.pdf|John Doe 2023 file.pdf||extract_category_from_path|Multi-level mapped category
John Doe/UnknownCategory/file.pdf|UnknownCategory|false|UnknownCategory|||UnknownCategory|John Doe/UnknownCategory/file.pdf|John Doe UnknownCategory file.pdf|unmapped|extract_category_from_path|Unmapped category
John Doe/file.pdf||false|||||John Doe/file.pdf|John Doe file.pdf|no_category|extract_category_from_path|No category
John Doe/Support Plans/2022/plan.pdf|Support Plans|true|Support Plans|4|Support Plans|Support Plans|John Doe/2022/plan.pdf|John Doe 2022 plan.pdf||extract_category_from_path|Mapped category with spaces
John Doe/whs/file.pdf|whs|true|WHS|1|whs|WHS|John Doe/file.pdf|John Doe file.pdf||extract_category_from_path|Case-insensitive mapped category
John Doe/Mealtime-Management/file.pdf|Mealtime-Management|true|Mealtime Management|10|Mealtime-Management|Mealtime Management|John Doe/file.pdf|John Doe file.pdf||extract_category_from_path|Mapped category with hyphen
John Doe/Photos & Videos/file.jpg|Photos & Videos|true|Photos|14|Photos & Videos|Photos|John Doe/file.jpg|John Doe file.jpg||extract_category_from_path|Mapped category with special character (should map to Photos)
John Doe/Receipts_2023/file.pdf|Receipts_2023|true|Receipts|16|Receipts_2023|Receipts|John Doe/file.pdf|John Doe file.pdf||extract_category_from_path|Mapped category with underscore and year
John Doe/!@#$/file.pdf|!@#$|false|!@#$||!@#$|!@#$|John Doe/file.pdf|John Doe ! file.pdf|unmapped|extract_category_from_path|Edge case: only special characters 
