test_case|full_path|person_name|expected_user_id|expected_name|expected_remainder|expected_date|expected_category|expected_filename|description|folder_date|filename_date|modified_date|created_date|string_test_date_type
case_1|John Doe/WHS/2023/Incidents/01.06.2023 - John Doe.pdf|John Doe|1001|John Doe|2023 Incidents|20230601|WHS|1001_John Doe_2023 Incidents_20230601_WHS_yes.pdf|Basic multi-level with WHS category|2023-01-01|2023-06-01||today|filename
case_2|John Doe/Medical/GP Report - John Doe.docx|John Doe|1001|John Doe|GP Report|20240115|Medical|1001_John Doe_GP Report_20240115_Medical_yes.docx|Multi-level with Medical category|||2024-01-15|today|modified
case_3|John Doe/Medication/25.01.15 - John Doe Medication Report.pdf|John Doe|1001|John Doe|Medication Report|20150125|Medication|1001_John Doe_Medication Report_20150125_Medication_yes.pdf|Multi-level with Medication category - has remainder||2015-01-25||today|filename
case_4|John Doe/Personal Care/Receipts/John Doe - Receipt 2024.pdf|John Doe|1001|John Doe|Receipts Receipt 2024|20240120|Personal Care|1001_John Doe_Receipts Receipt 2024_20240120_Personal Care_yes.pdf|Multi-level with Personal Care category|||2024-01-20|today|modified
case_5|John Doe/Medical/GP/25.02.05 - John Doe GP Summary.pdf|John Doe|1001|John Doe|GP GP Summary|20050225|Medical|1001_John Doe_GP GP Summary_20050225_Medical_yes.pdf|Multi-level with nested medical folders||2005-02-25||today|filename
case_6|John Doe/Support Plans/2023.07.25 - John Doe Support Plan.pdf|John Doe|1001|John Doe|Support Plan|20230725|Support Plans|1001_John Doe_Support Plan_20230725_Support Plans_yes.pdf|Support Plans with date in filename||2023-07-25||today|filename
case_7|John Doe/Behavioral Support/Journal of PBI - John Doe.pdf|John Doe|1001|John Doe|Journal of PBI|20240125|Behavioral Support|1001_John Doe_Journal of PBI_20240125_Behavioral Support_yes.pdf|Behavioral Support with no date|||2024-01-25|today|modified
case_8|John Doe/Medical Records/Goals - John Doe.pdf|John Doe|1001|John Doe|Goals|20230101|Medical Records|1001_John Doe_Goals_20230101_Medical Records_yes.pdf|Medical Records with simple filename|||2023-01-01|today|modified
case_9|John Doe/Photos/John Doe at the Cinema.jpg|John Doe|1001|John Doe|at the Cinema|20250105|Photos|1001_John Doe_at the Cinema_20250105_Photos_yes.jpg|Photos with descriptive filename|||2025-01-05|today|modified
case_10|John Doe/Team Meetings/12.02.2025 Team Meeting Agenda - John Doe.docx|John Doe|1001|John Doe|Team Meeting Agenda|20250212|Team Meetings|1001_John Doe_Team Meeting Agenda_20250212_Team Meetings_yes.docx|Team Meetings with date in filename||2025-02-12||today|filename
