test_case,full_path,person_name,expected_user_id,expected_name,expected_remainder,expected_date,expected_category,expected_filename,description,folder_date,filename_date,modified_date,created_date,priority_date
case_1,John Doe/WHS/2023/Incidents/01.06.2023 - John Doe.pdf,John Doe,1001,John Doe,2023 Incidents,2023-06-01,1,1001_John Doe_2023 Incidents_2023-06-01_1.pdf,WHS category with nested structure,2023-01-01,2023-06-01,,,2023-01-01
case_2,John Doe/Medical/GP Report - John Doe.docx,John Doe,1001,John Doe,GP Report,2024-01-01,2,1001_John Doe_GP Report_2024-01-01_2.docx,Medical category with subdirectories,,2024-01-01,2024-01-15,2024-01-10,2024-01-01
case_3,John Doe/Personal Notes/Daily Journal.pdf,John Doe,1001,John Doe,Personal Notes Daily Journal,,,1001_John Doe_Personal Notes Daily Journal.pdf,No category match,,,,2023-12-15,2023-12-10,
case_4,John Doe/whs/2023/Incidents/01.06.2023 - John Doe.pdf,John Doe,1001,John Doe,2023 Incidents,2023-06-01,1,1001_John Doe_2023 Incidents_2023-06-01_1.pdf,Case insensitive WHS category,2023-01-01,2023-06-01,,,2023-01-01
case_5,John Doe/Support Plans/2023.07.25 - John Doe Support Plan.pdf,John Doe,1001,John Doe,Support Plans,2023-07-25,4,1001_John Doe_Support Plans_2023-07-25_4.pdf,Support Plans category,2023-07-25,,,2023-07-25,2023-07-25
case_6,John Doe/Financial/Receipts/John Doe - Receipt 2024.pdf,John Doe,1001,John Doe,Receipts Receipt,2024-01-01,3,1001_John Doe_Receipts Receipt_2024-01-01_3.pdf,Financial category with subdirectories,,2024-01-01,2024-01-20,2024-01-01,2024-01-01
case_7,John Doe/Behavior Forms/Journal of PBI - John Doe.pdf,John Doe,1001,John Doe,Behavior Forms Journal of PBI,2024-01-01,5,1001_John Doe_Behavior Forms Journal of PBI_2024-01-01_5.pdf,Behavior Forms category,,2024-01-01,2024-01-25,2024-01-01,2024-01-01
case_8,John Doe/Photos/John Doe at the Cinema.jpg,John Doe,1001,John Doe,Photos John Doe at the Cinema,2025-01-01,14,1001_John Doe_Photos John Doe at the Cinema_2025-01-01_14.jpg,Photos category,,2025-01-01,2025-01-05,2025-01-01,2025-01-01
case_9,John Doe/NDIS/Goals - John Doe.pdf,John Doe,1001,John Doe,NDIS Goals,2023-01-01,7,1001_John Doe_NDIS Goals_2023-01-01_7.pdf,NDIS category,2023-01-01,,,2023-01-01,2023-01-01
case_10,John Doe/Medication/25.01.15 - John Doe Medication.pdf,John Doe,1001,John Doe,25.01.15 - John Doe Medication,2025-01-25,11,1001_John Doe_25.01.15 - John Doe Medication_2025-01-25_11.pdf,Medication category,2025-01-25,,,2025-01-25,2025-01-25
case_11,Jane Smith/Medical/GP Report - Jane Smith.docx,Jane Smith,1002,Jane Smith,Medical GP Report,2024-01-01,2,1002_Jane Smith_Medical GP Report_2024-01-01_2.docx,Medical category,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_12,Jane Smith/WHS/Hazard Reports/Risk Assessment - Jane Smith.pdf,Jane Smith,1002,Jane Smith,WHS Hazard Reports Risk Assessment,2024-01-01,1,1002_Jane Smith_WHS Hazard Reports Risk Assessment_2024-01-01_1.pdf,Deep WHS category structure,,2024-01-01,2024-02-05,2024-01-01,2024-01-01
case_13,Jane Smith/Behavior Forms/Journal of PBI.pdf,Jane Smith,1002,Jane Smith,Behavior Forms Journal of PBI,2023-01-01,5,1002_Jane Smith_Behavior Forms Journal of PBI_2023-01-01_5.pdf,Behavior Forms category,2023-01-01,,,2023-01-01,2023-01-01
case_14,Jane Smith/Incidents/06.02.2023 - Jane Smith.pdf,Jane Smith,1002,Jane Smith,Incidents,2023-02-06,6,1002_Jane Smith_Incidents_2023-02-06_6.pdf,Incidents category,,2023-02-06,2023-02-10,2023-02-06,2023-02-06
case_15,Jane Smith/Team Meetings/12.02.2025 Team Meeting Agenda.docx,Jane Smith,1002,Jane Smith,Team Meetings Team Meeting Agenda,2025-02-12,9,1002_Jane Smith_Team Meetings Team Meeting Agenda_2025-02-12_9.docx,Team Meetings category,,2025-02-12,2025-02-15,2025-02-12,2025-02-12
case_16,Jane Smith/Support Plans/2023.07.25 - Jane Smith Support Plan.pdf,Jane Smith,1002,Jane Smith,Support Plans,2023-07-25,4,1002_Jane Smith_Support Plans_2023-07-25_4.pdf,Support Plans category,2023-07-25,,,2023-07-25,2023-07-25
case_17,Jane Smith/Financial/Receipts/Jane Smith - Receipt 2024.pdf,Jane Smith,1002,Jane Smith,Financial Receipts Receipt,2024-01-01,3,1002_Jane Smith_Financial Receipts Receipt_2024-01-01_3.pdf,Financial category,,2024-01-01,2024-01-20,2024-01-01,2024-01-01
case_18,Jane Smith/Mealtime Management/Jane Smith Mealtime Checklist.pdf,Jane Smith,1002,Jane Smith,Mealtime Management Mealtime Checklist,2023-01-01,10,1002_Jane Smith_Mealtime Management Mealtime Checklist_2023-01-01_10.pdf,Mealtime Management category,2023-01-01,,,2023-01-01,2023-01-01
case_19,Jane Smith/Photos/Jane Smith at the Cinema.jpg,Jane Smith,1002,Jane Smith,Photos Jane Smith at the Cinema,2025-01-01,14,1002_Jane Smith_Photos Jane Smith at the Cinema_2025-01-01_14.jpg,Photos category,,2025-01-01,2025-01-05,2025-01-01,2025-01-01
case_20,Jane Smith/Personal Documents/Important Notes.txt,Jane Smith,1002,Jane Smith,Personal Documents Important Notes,2024-01-01,,1002_Jane Smith_Personal Documents Important Notes_2024-01-01.txt,No category match,,2024-01-01,2024-01-25,2024-01-01,2024-01-01
case_21,Bob Johnson/CHAPS/14.01.2023 - Bob Johnson CHAPS.pdf,Bob Johnson,1003,Bob Johnson,CHAPS,2023-01-14,8,1003_Bob Johnson_CHAPS_2023-01-14_8.pdf,CHAPS category,,2023-01-14,2023-01-20,2023-01-14,2023-01-14
