test_case,full_path,person_name,expected_user_id,expected_name,expected_remainder,expected_date,expected_category,expected_filename,description,folder_date,filename_date,modified_date,created_date,priority_date
case_1,John Doe/WHS/2023/Incidents/01.06.2023 - John Doe.pdf,John Doe,1001,John Doe,2023 Incidents,2023-06-01,1,1001_John Doe_2023 Incidents_2023-06-01_1.pdf,Basic multi-level with WHS category,2023-01-01,2023-06-01,,,2023-01-01
case_2,John Doe/Medical/GP Report - John Doe.docx,John Doe,1001,John Doe,GP Report,2024-01-01,2,1001_John Doe_GP Report_2024-01-01_2.docx,Multi-level with Medical category,,2024-01-01,2024-01-15,2024-01-10,2024-01-01
case_3,John Doe/Medication/25.01.15 - John Doe Medication.pdf,John Doe,1001,John Doe,25.01.15 - Medication,2025-01-25,11,1001_John Doe_25.01.15 - Medication_2025-01-25_11.pdf,Multi-level with Medication category,2025-01-25,,,2025-01-25,2025-01-25
case_4,John Doe/Financial/Receipts/John Doe - Receipt 2024.pdf,John Doe,1001,John Doe,Receipts Receipt,2024-01-01,3,1001_John Doe_Receipts Receipt_2024-01-01_3.pdf,Multi-level with Financial category,,2024-01-01,2024-01-20,2024-01-01,2024-01-01
case_5,John Doe/Medical/GP/25.02.05 - John Doe GP Summary.pdf,John Doe,1001,John Doe,GP,2024-02-25,2,1001_John Doe_GP_2024-02-25_2.pdf,Multi-level with nested medical folders,,2024-02-25,2024-02-28,2024-02-25,2024-02-25
case_6,John Doe/Mealtime Management/John Doe Mealtime Checklist.pdf,John Doe,1001,John Doe,Mealtime Management Mealtime Checklist,2023-01-01,10,1001_John Doe_Mealtime Management Mealtime Checklist_2023-01-01_10.pdf,Multi-level with Mealtime Management category,2023-01-01,,,2023-01-01,2023-01-01
case_7,John Doe/Support Plans/2023.07.25 - John Doe Support Plan.pdf,John Doe,1001,John Doe,Support Plans,2023-07-25,4,1001_John Doe_Support Plans_2023-07-25_4.pdf,Multi-level with Support Plans category,2023-07-25,,,2023-07-25,2023-07-25
case_8,John Doe/Behavior Forms/Journal of PBI - John Doe.pdf,John Doe,1001,John Doe,Behavior Forms Journal of PBI,2024-01-01,5,1001_John Doe_Behavior Forms Journal of PBI_2024-01-01_5.pdf,Multi-level with Behavior Forms category,,2024-01-01,2024-01-25,2024-01-01,2024-01-01
case_9,John Doe/Photos/John Doe at the Cinema.jpg,John Doe,1001,John Doe,Photos at the Cinema,2025-01-01,14,1001_John Doe_Photos at the Cinema_2025-01-01_14.jpg,Multi-level with Photos category,,2025-01-01,2025-01-05,2025-01-01,2025-01-01
case_10,John Doe/NDIS/Goals - John Doe.pdf,John Doe,1001,John Doe,NDIS Goals,2023-01-01,7,1001_John Doe_NDIS Goals_2023-01-01_7.pdf,Multi-level with NDIS category,2023-01-01,,,2023-01-01,2023-01-01
case_11,Jane Smith/Medical/GP Report - Jane Smith.docx,Jane Smith,1002,Jane Smith,Medical GP Report,2024-01-01,2,1002_Jane Smith_Medical GP Report_2024-01-01_2.docx,Multi-level with Medical category,,2024-01-01,2024-01-30,2024-01-01,2024-01-01
case_12,Jane Smith/WHS/Hazard Reports/Risk Assessment - Jane Smith.pdf,Jane Smith,1002,Jane Smith,WHS Hazard Reports Risk Assessment,2024-01-01,1,1002_Jane Smith_WHS Hazard Reports Risk Assessment_2024-01-01_1.pdf,Deep multi-level with WHS category,,2024-01-01,2024-02-05,2024-01-01,2024-01-01
case_13,Jane Smith/Behavior Forms/Journal of PBI.pdf,Jane Smith,1002,Jane Smith,Behavior Forms Journal of PBI,2023-01-01,5,1002_Jane Smith_Behavior Forms Journal of PBI_2023-01-01_5.pdf,Multi-level with Behavior Forms category,2023-01-01,,,2023-01-01,2023-01-01
case_14,Jane Smith/Incidents/06.02.2023 - Jane Smith.pdf,Jane Smith,1002,Jane Smith,Incidents,2023-02-06,6,1002_Jane Smith_Incidents_2023-02-06_6.pdf,Multi-level with Incidents category,,2023-02-06,2023-02-10,2023-02-06,2023-02-06
